Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
70000,1.4133617,0.19838743,7832.5,0.007974815,0.017908908,0.00029629061,0.1987635,0.0049383,24.350000325590372,24.350000325590372,1.0
80000,1.4131014,0.24670048,8264.5,None,None,None,None,None,30.5500004068017,30.5500004068017,1.0
90000,1.4127324,0.27994585,7925.5,0.026065888,0.015325003,0.0002950576,0.19835249,0.00491779,23.350000593811274,23.350000593811274,1.0
100000,1.4125769,0.2159039,1032.0,None,None,None,None,None,4.200000166893005,4.200000166893005,1.0
110000,1.4121388,0.20973322,3482.0,0.022829724,0.017181301,0.0002938217,0.19794051,0.0048972345,11.000000208616257,11.000000208616257,1.0
120000,1.4118879,0.2653228,4372.0,None,None,None,None,None,14.50000037997961,14.50000037997961,1.0
130000,1.4117017,0.2556793,None,0.016708277,0.016947681,0.00029258837,0.19752945,0.0048767193,None,None,1.0
140000,1.411581,0.2220581,5396.0,None,None,None,None,None,19.850000143051147,19.850000143051147,1.0
150000,1.411457,0.25057635,2045.25,0.050282106,0.019153904,0.00029135402,0.19711797,0.0048561883,10.699999844655395,10.699999844655395,1.0
160000,1.4113405,0.26869586,None,None,None,None,None,None,None,None,1.0
170000,1.4110407,0.27067596,16360.0,0.020850856,0.015764749,0.0002901244,0.19670814,0.0048357355,51.15000082179904,51.15000082179904,1.0
180000,1.4107168,0.31504586,9622.0,None,None,None,None,None,30.10000028461218,30.10000028461218,1.0
190000,1.4100509,0.3098927,3722.8,0.040418677,0.015252682,0.00028889524,0.19629844,0.0048152907,15.120000234246254,15.120000234246254,1.0
200000,1.4092325,0.3616471,9355.0,None,None,None,None,None,30.300000560780365,30.300000560780365,1.0
210000,1.408814,0.3462864,2966.25,0.03462166,0.018519925,0.00028766508,0.19588839,0.00479483,17.987500100396574,17.987500100396574,1.0
220000,1.4080652,0.35520962,1044.4285714285713,None,None,None,None,None,7.400000032569681,7.400000032569681,1.0
230000,1.4079071,0.2966333,937.6666666666666,0.117462024,0.017276356,0.0002864337,0.1954779,0.004774346,6.708333359410365,6.708333359410365,1.0
240000,1.4076022,0.43710163,1524.2857142857142,None,None,None,None,None,11.7142857962421,11.7142857962421,1.0
250000,1.4074268,0.45525306,1682.0,0.07610175,0.015925577,0.00028519874,0.19506626,0.004753804,9.800000108778477,9.800000108778477,1.0
260000,1.4069952,0.503413,1796.0,None,None,None,None,None,12.420000179857016,12.420000179857016,1.0
270000,1.406773,0.46000752,926.8,0.092173554,0.016531656,0.00028395833,0.19465272,0.004733173,7.220000007748604,7.220000007748604,1.0
